2	351.0	5.0	1120077940.0
2	739.0	0.5	1122875816.0
2	261.0	1.0	1118910641.0
2	89.0	4.5	1110925960.0
2	725.0	2.0	1121061603.0
2	772.0	3.5	1139238831.0
2	109.0	4.5	1110789892.0
2	557.0	2.0	1143455012.0
2	692.0	0.5	1089204632.0
2	63.0	3.5	1082615762.0
2	340.0	3.0	1119942889.0
2	532.0	4.5	1139238813.0
2	110.0	4.0	1089204612.0
2	766.0	3.0	1138294704.0
2	702.0	0.5	1116487770.0
2	726.0	4.0	1121330313.0
2	470.0	3.5	1134993780.0
2	293.0	3.0	1123136262.0
2	738.0	4.0	1122629370.0
2	382.0	4.0	1121850772.0
2	719.0	2.5	1119608540.0
2	533.0	3.0	1139238812.0
2	350.0	2.0	1134993799.0
2	335.0	5.0	1119942906.0
2	423.0	5.0	1124366453.0
2	735.0	4.0	1122629384.0
2	749.0	3.5	1124187498.0
2	294.0	5.0	1117700352.0
2	768.0	5.0	1138703357.0
2	394.0	4.5	1122629330.0
2	510.0	4.0	1142849068.0
2	727.0	3.0	1122357978.0
2	492.0	4.0	1131976988.0
2	751.0	2.0	1124187470.0
2	698.0	5.0	1110789927.0
2	95.0	1.5	1089285162.0
2	372.0	4.5	1121061613.0
20	964.0	4.5	1093263292.0
20	72.0	3.5	1082029172.0
200	473.0	3.0	1160396369.0
200	28.0	3.0	1160396353.0
201	1857.0	4.0	1163178652.0
201	1134.0	3.0	1163178678.0
201	2474.0	2.0	1163178656.0
202	5.0	0.5	1177344879.0
202	103.0	0.5	1177344884.0
202	793.0	4.0	1177344904.0
202	1321.0	5.0	1177345002.0
203	1797.0	5.0	1161267131.0
204	963.0	2.5	1161606580.0
205	338.0	3.5	1162101028.0
205	334.0	5.0	1162100859.0
206	2582.0	3.5	1162150902.0
206	750.0	4.0	1162150352.0
206	1163.0	5.0	1162150012.0
206	1674.0	5.0	1162150910.0
206	3803.0	3.0	1162152226.0
206	1280.0	5.0	1162150425.0
206	1169.0	5.0	1162150356.0
206	2423.0	5.0	1162150421.0
206	1394.0	4.5	1162151392.0
206	1691.0	5.0	1162148700.0
206	3827.0	4.0	1162152274.0
206	856.0	5.0	1162152399.0
206	1517.0	5.0	1162149924.0
206	1550.0	5.0	1162150834.0
206	1152.0	5.0	1162148935.0
206	1166.0	5.0	1162148943.0
206	1268.0	5.0	1162151636.0
206	1655.0	5.0	1162150361.0
206	467.0	4.5	1162150008.0
207	4408.0	2.5	1162681112.0
207	2095.0	5.0	1169239388.0
207	823.0	3.5	1163187299.0
207	839.0	1.5	1179552450.0
207	1209.0	3.5	1169239712.0
207	336.0	2.0	1162684449.0
207	958.0	4.0	1163187317.0
207	745.0	2.5	1164082168.0
207	764.0	3.5	1169238894.0
207	2479.0	1.5	1162682243.0
207	737.0	3.5	1162680333.0
207	1279.0	3.5	1164082224.0
207	1250.0	3.0	1162683670.0
207	1358.0	3.0	1162680681.0
207	467.0	2.5	1164082301.0
207	1538.0	3.0	1162683866.0
207	1674.0	2.5	1162683581.0
207	2155.0	0.5	1162684035.0
207	1425.0	3.0	1162680657.0
207	1351.0	3.5	1162680509.0
207	2779.0	2.5	1200032643.0
207	1983.0	1.5	1164082196.0
207	1500.0	3.5	1162685001.0
207	1180.0	3.0	1163828347.0
207	337.0	3.5	1162684412.0
207	510.0	3.0	1162683247.0
207	1354.0	2.5	1162682355.0
207	698.0	3.0	1162680277.0
207	2584.0	1.5	1169239029.0
207	963.0	3.0	1169240016.0
207	1445.0	5.0	1162680319.0
207	3909.0	3.5	1162684052.0
207	928.0	4.0	1162680286.0
207	690.0	4.0	1162680212.0
207	1142.0	2.5	1162684532.0
207	720.0	1.5	1162680504.0
207	1390.0	1.0	1162683196.0
207	1868.0	3.0	1162681145.0
207	519.0	2.5	1169240028.0
207	1488.0	2.0	1162684979.0
207	4154.0	2.0	1162680931.0
207	1174.0	2.0	1164082057.0
207	1216.0	3.0	1162683700.0
207	1224.0	1.5	1162683790.0
207	1918.0	3.0	1164082118.0
207	3271.0	2.0	1167421210.0
207	744.0	4.0	1164082143.0
207	762.0	2.0	1162683743.0
207	679.0	2.5	1200033163.0
207	304.0	3.0	1187983520.0
207	1769.0	2.5	1162683399.0
207	725.0	3.0	1162682321.0
207	1901.0	3.0	1162682226.0
207	1987.0	1.5	1169239515.0
207	675.0	2.0	1200033172.0
207	2691.0	2.5	1200033301.0
207	1267.0	2.0	1162683860.0
207	2398.0	3.5	1162683972.0
207	443.0	4.0	1162683347.0
207	1207.0	2.0	1169239564.0
207	1712.0	2.5	1169239649.0
207	1504.0	1.5	1162683754.0
207	3386.0	4.0	1162683844.0
207	878.0	2.0	1162682343.0
207	1238.0	3.0	1162683452.0
207	731.0	2.5	1162682241.0
207	1412.0	1.5	1164082235.0
207	1505.0	3.0	1162683476.0
207	2040.0	2.0	1162683659.0
207	1546.0	1.5	1169239102.0
207	1926.0	2.0	1162684077.0
207	4390.0	4.5	1163187259.0
207	3872.0	1.5	1162683630.0
207	592.0	3.5	1162684480.0
207	1251.0	5.0	1169239477.0
207	1428.0	2.0	1162681658.0
207	3803.0	3.0	1162684017.0
207	2130.0	3.5	1197056895.0
207	2562.0	2.5	1162683067.0
207	960.0	4.0	1167421258.0
207	4586.0	3.0	1162681083.0
207	3028.0	1.0	1162683814.0
207	2503.0	2.5	1162682065.0
207	1166.0	3.5	1162683177.0
207	2554.0	3.0	1197056961.0
207	2804.0	2.5	1200032631.0
207	469.0	2.5	1162683777.0
207	3927.0	2.0	1162683099.0
207	1569.0	3.0	1169240774.0
207	670.0	3.5	1197057545.0
207	1274.0	3.0	1162683199.0
207	1497.0	2.5	1162680458.0
207	1517.0	5.0	1162683159.0
207	1502.0	2.5	1162680365.0
207	1373.0	3.0	1169239894.0
207	310.0	3.5	1192168327.0
207	2301.0	1.5	1162682129.0
207	3134.0	4.5	1169239360.0
207	4322.0	3.0	1162681067.0
207	2600.0	4.0	1162680192.0
207	1256.0	2.0	1169239493.0
207	2447.0	1.5	1164082459.0
207	1188.0	3.0	1164480287.0
207	1172.0	3.5	1162683212.0
207	200.0	4.5	1162683358.0
207	1671.0	3.5	1174177608.0
207	2959.0	2.0	1179618993.0
207	1495.0	3.0	1162680507.0
207	586.0	2.5	1163187276.0
207	1361.0	2.5	1162681159.0
207	1253.0	3.5	1162683240.0
207	1544.0	3.5	1164082706.0
207	4272.0	3.0	1164480143.0
207	727.0	3.5	1162680491.0
207	925.0	4.5	1192168247.0
207	3126.0	3.0	1162683738.0
207	1355.0	2.5	1162680492.0
207	1185.0	1.5	1162683489.0
207	2024.0	3.5	1162683527.0
207	3816.0	4.5	1197057252.0
208	1483.0	5.0	1162765428.0
21	61.0	5.0	1081863704.0
21	49.0	0.5	1081863704.0
211	4555.0	3.0	1164572929.0
212	4282.0	4.5	1171392146.0
212	2349.0	4.0	1169114081.0
212	1134.0	0.5	1165234950.0
212	871.0	3.5	1164711395.0
212	1520.0	3.0	1169070410.0
212	257.0	0.5	1171392130.0
212	178.0	3.5	1171392126.0
212	338.0	3.0	1164719502.0
212	394.0	3.5	1167913154.0
212	258.0	2.5	1167913168.0
212	154.0	3.0	1167913153.0
212	855.0	3.0	1164708710.0
212	4120.0	0.5	1167140454.0
212	75.0	3.0	1164711088.0
212	4614.0	3.5	1169546664.0
212	1932.0	4.0	1170063257.0
212	4534.0	1.5	1168354323.0
212	1143.0	0.5	1168353811.0
212	4621.0	2.5	1171391889.0
212	4620.0	4.5	1170420673.0
212	874.0	2.5	1164711325.0
212	4584.0	3.0	1164719959.0
212	4554.0	3.0	1168354547.0
212	1319.0	3.5	1164709633.0
212	185.0	1.5	1164723311.0
212	442.0	4.5	1167913136.0
212	4609.0	3.5	1169539938.0
212	2338.0	4.0	1164711711.0
212	2385.0	3.0	1169113944.0
212	529.0	3.0	1169548080.0
212	687.0	1.0	1164723332.0
212	586.0	3.0	1164709451.0
212	3176.0	4.0	1170168634.0
212	4606.0	4.0	1169114024.0
212	2336.0	3.5	1164711406.0
212	372.0	2.5	1164707828.0
212	695.0	1.0	1164723422.0
212	294.0	4.0	1164709982.0
212	1212.0	4.0	1169070162.0
212	530.0	3.0	1167913131.0
212	408.0	3.5	1164709944.0
212	61.0	2.5	1169116063.0
212	1553.0	4.5	1169069704.0
212	390.0	3.5	1169069642.0
212	2168.0	2.5	1169070239.0
212	441.0	3.5	1170063461.0
212	555.0	2.0	1164709440.0
212	2475.0	2.0	1165234960.0
212	395.0	3.0	1169549511.0
212	4610.0	3.5	1169542444.0
212	434.0	1.5	1165232294.0
212	755.0	3.5	1166103382.0
212	3256.0	4.5	1169113750.0
212	2382.0	3.0	1164711437.0
212	50.0	3.0	1170169123.0
212	35.0	0.5	1171392702.0
212	1630.0	5.0	1169069750.0
212	402.0	4.5	1169069722.0
212	4280.0	0.5	1164723389.0
212	2061.0	4.5	1170062462.0
212	250.0	2.5	1164723099.0
212	567.0	2.5	1169801920.0
212	1317.0	2.0	1164709855.0
212	2148.0	3.0	1169070364.0
212	262.0	2.0	1164708936.0
212	277.0	3.5	1169116797.0
212	910.0	3.5	1169801927.0
212	1094.0	1.5	1164709580.0
212	3131.0	3.0	1164711765.0
212	1522.0	4.0	1169070379.0
212	1118.0	1.5	1164912985.0
212	448.0	4.5	1165235137.0
212	859.0	3.0	1164723318.0
212	4255.0	0.5	1165235007.0
212	1958.0	3.5	1170062424.0
212	653.0	2.5	1175513523.0
212	253.0	3.5	1164708805.0
212	227.0	3.5	1164708953.0
212	76.0	1.5	1164711144.0
212	158.0	2.0	1175513525.0
212	3179.0	4.5	1170168556.0
212	63.0	0.5	1164711111.0
212	32.0	2.5	1171392685.0
212	2846.0	3.5	1169113779.0
212	810.0	0.5	1164711107.0
212	2389.0	4.0	1169550376.0
212	1063.0	3.5	1169114649.0
212	1384.0	4.0	1164719959.0
212	1133.0	3.5	1164709937.0
212	248.0	0.5	1164912985.0
212	1484.0	3.0	1164710538.0
212	518.0	4.0	1164709464.0
212	1539.0	4.0	1170062664.0
212	2984.0	4.0	1164710011.0
212	5.0	3.0	1168354695.0
212	501.0	1.0	1164720424.0
212	839.0	2.5	1168354304.0
212	373.0	1.5	1165234949.0
212	1643.0	3.5	1169069733.0
212	1292.0	5.0	1165235182.0
212	199.0	4.0	1164719958.0
212	861.0	4.0	1164711455.0
212	244.0	1.0	1164912999.0
212	4607.0	2.0	1169069218.0
212	740.0	3.5	1164711152.0
212	254.0	1.5	1164992551.0
212	3645.0	3.5	1170063546.0
212	3262.0	2.5	1164723106.0
212	2432.0	1.5	1164711328.0
213	4623.0	5.0	1165134067.0
214	1871.0	5.0	1165843153.0
215	234.0	3.5	1165893418.0
215	893.0	4.5	1165893563.0
215	892.0	4.5	1165893282.0
215	1381.0	5.0	1165894277.0
215	1295.0	2.5	1165893908.0
215	4390.0	5.0	1165893599.0
215	3275.0	3.5	1165893235.0
215	1567.0	4.5	1165894255.0
215	1495.0	3.5	1165894283.0
215	280.0	3.5	1165894026.0
215	577.0	5.0	1165893560.0
215	960.0	3.5	1165893644.0
215	1444.0	3.0	1165894097.0
215	378.0	3.0	1165893240.0
215	235.0	4.5	1165893362.0
215	591.0	1.5	1165893257.0
215	207.0	3.0	1165893348.0
215	4259.0	5.0	1172573806.0
215	836.0	2.0	1165893656.0
216	1405.0	4.0	1166228303.0
216	704.0	1.0	1166228897.0
216	263.0	2.5	1166228346.0
218	2566.0	2.5	1166373675.0
218	1774.0	3.0	1166370243.0
218	3001.0	3.5	1166368973.0
218	1522.0	4.5	1166372540.0
218	2493.0	4.5	1166368197.0
218	1227.0	3.0	1166367668.0
218	2499.0	4.5	1166368257.0
218	3799.0	2.5	1166372748.0
218	2909.0	5.0	1166369660.0
218	1556.0	3.5	1166367048.0
218	2052.0	3.0	1166368603.0
218	1581.0	4.0	1166371690.0
218	1528.0	3.5	1166366904.0
218	3512.0	2.5	1166368989.0
218	3786.0	3.0	1166370226.0
218	163.0	4.5	1166366560.0
218	2986.0	4.5	1166367185.0
218	761.0	2.5	1166368759.0
218	1258.0	4.0	1166366565.0
218	529.0	4.0	1166372561.0
218	416.0	3.0	1166367413.0
218	3051.0	4.5	1166372544.0
218	4425.0	4.0	1166411593.0
218	2208.0	4.0	1166366820.0
218	1607.0	3.5	1166371581.0
218	882.0	4.0	1166366800.0
218	546.0	3.0	1166365774.0
218	3913.0	3.5	1166370351.0
218	426.0	3.5	1166366944.0
218	472.0	3.0	1166367044.0
218	434.0	3.5	1166366488.0
218	2127.0	3.0	1166369359.0
218	2510.0	4.0	1166366523.0
218	442.0	4.5	1166371993.0
218	1923.0	2.5	1166369894.0
218	1754.0	2.5	1166366365.0
218	2403.0	5.0	1166372328.0
218	620.0	5.0	1166371285.0
218	1247.0	5.0	1166367625.0
218	1018.0	4.0	1166371729.0
218	1658.0	2.5	1166367830.0
218	299.0	4.5	1166370940.0
218	1197.0	3.0	1166366748.0
218	2916.0	3.0	1166367099.0
218	1929.0	3.0	1166372851.0
218	1854.0	3.0	1166370470.0
218	1039.0	4.5	1166367323.0
218	2540.0	1.0	1166372796.0
218	439.0	4.0	1166366750.0
218	747.0	3.0	1166366397.0
218	2119.0	3.5	1166366527.0
218	1132.0	5.0	1166366292.0
218	3028.0	4.5	1166367902.0
218	2562.0	4.5	1166366719.0
218	3365.0	2.0	1166368306.0
218	1963.0	4.0	1166374243.0
218	1685.0	3.5	1166372741.0
218	3918.0	4.5	1166368802.0
218	1632.0	3.5	1166368789.0
218	1384.0	2.5	1166366338.0
218	1809.0	4.0	1166368473.0
218	754.0	3.5	1166367277.0
218	960.0	5.0	1166370848.0
218	2552.0	3.5	1166367022.0
218	4206.0	3.5	1166370367.0
218	1653.0	5.0	1166367108.0
218	1163.0	3.0	1166366906.0
218	888.0	4.5	1166371621.0
218	3067.0	4.5	1166371568.0
218	4022.0	3.0	1166368288.0
218	2176.0	2.0	1166369688.0
218	374.0	2.5	1166373576.0
218	1644.0	4.0	1166372187.0
218	2390.0	3.5	1166372095.0
218	869.0	3.0	1166371689.0
218	3096.0	3.5	1166370633.0
218	1710.0	2.5	1166367912.0
218	2519.0	4.0	1166370424.0
218	423.0	3.5	1166370797.0
218	1299.0	3.5	1166366556.0
218	1725.0	2.5	1166367441.0
218	467.0	3.5	1166366795.0
218	1693.0	3.5	1166370113.0
218	1174.0	3.5	1166366615.0
218	722.0	5.0	1166366318.0
218	2078.0	2.5	1166368910.0
218	2505.0	4.5	1166368818.0
218	1655.0	4.5	1166372194.0
218	855.0	4.5	1166370961.0
218	431.0	4.0	1166367102.0
218	427.0	4.5	1166366636.0
218	1648.0	3.5	1166366965.0
218	1724.0	2.5	1166367074.0
218	1684.0	2.5	1166372122.0
218	2021.0	4.0	1166373101.0
218	247.0	3.0	1166366343.0
218	402.0	3.0	1166366625.0
218	3985.0	2.5	1166369106.0
218	2545.0	5.0	1166374931.0
218	361.0	4.0	1166372307.0
218	3862.0	2.0	1166370390.0
218	2187.0	5.0	1166369730.0
218	244.0	2.5	1166366382.0
218	1777.0	3.5	1166369123.0
218	1527.0	3.5	1166372331.0
218	748.0	3.5	1166372258.0
218	1904.0	2.5	1166369032.0
218	766.0	5.0	1166372352.0
218	1507.0	3.0	1166373573.0
218	1921.0	2.5	1166372090.0
218	750.0	4.0	1166366789.0
218	3853.0	2.5	1166368030.0
218	406.0	2.5	1166366345.0
218	1362.0	0.5	1166372051.0
218	3509.0	3.5	1166368947.0
218	1417.0	3.5	1166366959.0
219	780.0	4.0	1166541132.0
219	2600.0	4.0	1166540856.0
219	2622.0	3.5	1166558255.0
219	4639.0	4.5	1166557765.0
219	1381.0	4.0	1166541064.0
219	926.0	3.5	1166541059.0
219	4637.0	3.5	1166557254.0
219	4632.0	3.5	1166541526.0
219	925.0	3.5	1166540937.0
219	1374.0	3.5	1166541104.0
219	4401.0	3.5	1166541073.0
22	970.0	4.0	1081863704.0
22	65.0	2.0	1081863704.0
220	733.0	4.0	1166583362.0
220	3854.0	3.0	1166599007.0
220	1676.0	4.5	1166599694.0
220	516.0	5.0	1166583339.0
220	1939.0	3.5	1166595039.0
220	764.0	3.5	1166588860.0
220	2515.0	3.5	1166595758.0
220	417.0	3.0	1166594317.0
220	2541.0	3.0	1166598765.0
220	1500.0	4.5	1166586944.0
220	1542.0	4.5	1166599718.0
220	2304.0	2.5	1166602322.0
220	1999.0	3.5	1166598750.0
220	299.0	3.5	1166602070.0
220	1134.0	4.5	1166602177.0
220	3864.0	4.0	1166595165.0
220	2180.0	3.0	1166599003.0
220	1538.0	3.5	1166599423.0
220	3807.0	3.5	1166595254.0
220	2274.0	3.0	1166598791.0
220	4646.0	4.5	1166584224.0
220	1377.0	5.0	1166586466.0
220	710.0	4.5	1166583643.0
220	4281.0	3.0	1166585290.0
220	2527.0	0.5	1166588993.0
220	3290.0	3.0	1166598756.0
220	1260.0	0.5	1166599104.0
220	4401.0	5.0	1166583728.0
220	402.0	3.5	1166589099.0
220	1189.0	2.0	1166590002.0
220	1231.0	3.5	1166599100.0
220	3948.0	3.5	1166599166.0
220	2152.0	3.5	1166595794.0
220	376.0	3.5	1166602273.0
220	4206.0	3.0	1166598861.0
220	1256.0	4.0	1166599425.0
220	4645.0	4.0	1166585120.0
220	1926.0	2.5	1166598716.0
220	1658.0	0.5	1166599024.0
220	1227.0	5.0	1166599187.0
220	3422.0	3.5	1166597412.0
220	2190.0	4.0	1166598783.0
220	1498.0	0.5	1166583695.0
220	1511.0	4.5	1166589851.0
220	1381.0	5.0	1166583700.0
220	2495.0	3.5	1166590091.0
220	2042.0	2.5	1166597175.0
220	743.0	2.0	1166589810.0
220	378.0	3.0	1166601955.0
220	1531.0	5.0	1166589963.0
220	1375.0	4.5	1166583745.0
220	589.0	3.0	1166586936.0
220	1289.0	4.5	1166599714.0
220	1391.0	3.0	1166599533.0
220	4273.0	3.5	1166585156.0
220	1918.0	3.5	1166601807.0
220	1133.0	4.0	1166588864.0
220	1132.0	4.5	1166602240.0
220	4386.0	4.5	1166584321.0
220	3709.0	2.0	1166595528.0
220	3446.0	2.5	1166597368.0
220	714.0	3.5	1166598742.0
220	469.0	3.0	1166599678.0
220	2175.0	3.5	1166595672.0
220	840.0	1.0	1166602323.0
220	1934.0	3.0	1166598573.0
220	426.0	4.0	1166601520.0
220	1679.0	4.0	1166595712.0
220	3677.0	3.5	1166595708.0
220	928.0	4.5	1166583449.0
220	1948.0	3.5	1166599558.0
220	1226.0	3.5	1166597002.0
220	741.0	3.5	1166588946.0
221	4605.0	5.0	1166733388.0
221	594.0	3.5	1166609534.0
221	518.0	3.0	1166609551.0
221	4585.0	3.0	1166609031.0
221	1501.0	1.5	1166608594.0
221	4604.0	5.0	1166733326.0
221	1590.0	4.0	1186743130.0
221	585.0	4.0	1166609526.0
221	1384.0	5.0	1166732912.0
221	4653.0	5.0	1166733498.0
221	4599.0	3.5	1166732921.0
222	766.0	4.0	1167017172.0
222	2570.0	3.5	1167017707.0
222	928.0	3.5	1166852175.0
222	1927.0	4.5	1167017410.0
222	2034.0	2.0	1167019624.0
222	1296.0	4.0	1167017859.0
222	1197.0	4.0	1167017176.0
222	2597.0	3.0	1166850798.0
222	1231.0	3.5	1167018681.0
222	1706.0	2.0	1167017929.0
222	1299.0	3.5	1166852684.0
222	472.0	4.0	1167017585.0
222	2179.0	3.0	1167018524.0
222	1559.0	3.5	1167017800.0
222	1552.0	4.0	1167018676.0
222	408.0	3.5	1166852678.0
222	2489.0	1.0	1167019634.0
222	1309.0	4.5	1167016630.0
222	1420.0	2.5	1166852728.0
222	2411.0	4.5	1167017582.0
222	2177.0	4.5	1167017658.0
222	927.0	2.5	1166852386.0
222	936.0	4.5	1166851919.0
222	1691.0	4.0	1166852648.0
222	1417.0	4.5	1167017422.0
222	1686.0	4.0	1167016674.0
222	1642.0	5.0	1167017427.0
222	1310.0	4.5	1167017451.0
222	1719.0	3.0	1167018750.0
222	2521.0	2.0	1167018825.0
222	1300.0	3.0	1167016506.0
222	200.0	3.5	1167016634.0
222	1664.0	3.5	1167017551.0
222	1224.0	3.0	1167018557.0
222	1039.0	3.5	1167017742.0
222	435.0	3.5	1167018267.0
222	617.0	5.0	1166798395.0
223	425.0	5.0	1166904591.0
223	2604.0	5.0	1166904115.0
223	722.0	5.0	1166904227.0
223	426.0	5.0	1166905062.0
223	1192.0	3.0	1166904565.0
224	1060.0	4.5	1168234277.0
225	4656.0	3.5	1168766137.0
225	4627.0	0.5	1168546008.0
225	701.0	0.5	1168545544.0
225	585.0	4.0	1168546242.0
225	364.0	3.0	1168548515.0
225	930.0	4.0	1168547862.0
225	4660.0	4.0	1168764039.0
225	1731.0	4.0	1168547084.0
225	1322.0	4.0	1168548482.0
225	1385.0	4.0	1168545377.0
225	4663.0	4.0	1168764965.0
225	1487.0	3.5	1168548503.0
225	1766.0	4.5	1168547109.0
225	1136.0	3.5	1168548536.0
225	854.0	0.5	1168545561.0
225	691.0	4.0	1168547927.0
225	702.0	0.5	1168546012.0
226	228.0	4.0	1169651851.0
226	753.0	5.0	1169652772.0
226	2609.0	5.0	1169652417.0
226	380.0	5.0	1169652045.0
226	1932.0	5.0	1169652874.0
226	1856.0	2.0	1169652156.0
226	1398.0	2.0	1169652154.0
226	262.0	4.5	1169651876.0
226	854.0	3.0	1169651879.0
226	426.0	5.0	1169652762.0
226	4667.0	5.0	1169652376.0
226	555.0	5.0	1169652402.0
228	391.0	5.0	1169914347.0
229	204.0	2.5	1170095769.0
229	893.0	3.0	1170095820.0
229	412.0	3.0	1170095449.0
229	4446.0	4.0	1170095755.0
229	1143.0	0.5	1170095678.0
229	739.0	0.5	1170163686.0
229	80.0	2.0	1170095420.0
229	703.0	0.5	1170095674.0
229	265.0	4.0	1170095632.0
23	68.0	1.0	1082537618.0
23	66.0	0.5	1082537615.0
23	55.0	0.5	1082537622.0
230	1170.0	4.5	1170180114.0
232	2456.0	3.0	1170352904.0
232	263.0	2.0	1170353174.0
232	1161.0	1.5	1170353167.0
232	4619.0	4.5	1170425347.0
232	375.0	4.0	1170425358.0
232	3256.0	3.5	1170425488.0
233	823.0	5.0	1170416930.0
234	2349.0	2.5	1170494620.0
234	464.0	4.5	1170469824.0
234	1691.0	4.0	1170469749.0
234	3179.0	2.5	1170494653.0
234	1625.0	3.5	1170469733.0
234	177.0	3.0	1170494657.0
234	3859.0	5.0	1170469726.0
234	1517.0	3.0	1170469752.0
236	960.0	2.5	1186669597.0
236	4673.0	4.0	1186669597.0
236	301.0	4.0	1186669760.0
236	509.0	3.5	1186669597.0
236	555.0	3.5	1186669597.0
237	519.0	3.5	1171165860.0
237	2641.0	5.0	1171165909.0
237	585.0	4.0	1171165834.0
238	1691.0	3.0	1171261798.0
24	21.0	3.5	1094824682.0
24	18.0	4.0	1094824682.0
24	55.0	3.0	1084184167.0
24	35.0	1.5	1100248980.0
24	102.0	1.5	1094824707.0
24	39.0	3.5	1094824682.0
24	163.0	4.5	1094824751.0
24	135.0	3.0	1100248995.0
24	190.0	5.0	1099665108.0
240	230.0	5.0	1172230323.0
241	1937.0	3.5	1172593461.0
241	1514.0	2.5	1172593667.0
241	1932.0	4.0	1172593434.0
241	367.0	4.5	1173023548.0
241	4679.0	3.5	1173025830.0
241	247.0	1.0	1173212781.0
241	4680.0	4.0	1173026386.0
241	4684.0	3.5	1173216364.0
241	4675.0	3.0	1172594005.0
241	413.0	2.5	1173212881.0
241	63.0	1.0	1193933180.0
241	839.0	0.5	1193932682.0
241	2665.0	1.0	1193933917.0
241	1327.0	3.0	1173216519.0
241	926.0	4.0	1193154861.0
241	2396.0	4.0	1173216495.0
241	4688.0	4.0	1181051213.0
241	750.0	3.5	1172593256.0
241	2656.0	3.5	1173026605.0
241	356.0	4.0	1172951061.0
241	582.0	4.0	1173214277.0
241	1035.0	3.5	1193933589.0
241	486.0	3.0	1173212867.0
241	127.0	2.0	1193933102.0
241	1628.0	3.5	1172593862.0
241	62.0	0.5	1193933093.0
241	372.0	3.5	1172949223.0
241	429.0	4.0	1172594270.0
241	1499.0	4.5	1177255986.0
241	205.0	3.5	1172949243.0
241	1162.0	3.0	1173212835.0
241	2304.0	3.0	1193932455.0
241	55.0	3.5	1193933090.0
241	1274.0	2.5	1182179713.0
241	4678.0	5.0	1173023462.0
241	2655.0	4.0	1173026230.0
241	3417.0	3.5	1173216942.0
242	4700.0	5.0	1173360611.0
243	2432.0	3.5	1173851415.0
244	2469.0	3.0	1190862353.0
244	3067.0	3.0	1190861724.0
244	1147.0	3.5	1173979416.0
244	254.0	3.0	1190862134.0
244	908.0	4.5	1173979357.0
244	1401.0	3.0	1190862136.0
244	1380.0	4.0	1173927858.0
244	516.0	3.5	1173927058.0
244	199.0	3.0	1190862115.0
244	4284.0	4.0	1190861927.0
244	2355.0	4.5	1190861816.0
244	2465.0	4.0	1190861864.0
244	4702.0	4.0	1173928003.0
244	1447.0	4.0	1173926779.0
244	925.0	5.0	1173878434.0
244	4648.0	3.5	1173979365.0
244	3216.0	3.0	1190861988.0
244	1615.0	3.5	1190861999.0
244	1378.0	5.0	1173926714.0
244	4208.0	4.0	1173926639.0
244	406.0	1.0	1190862125.0
244	2360.0	4.0	1190861976.0
244	1590.0	3.5	1190861728.0
244	1162.0	3.5	1190862143.0
244	1161.0	3.5	1173979338.0
244	729.0	3.0	1173926692.0
244	1061.0	5.0	1173979492.0
244	376.0	3.0	1190862548.0
244	1183.0	1.5	1173979478.0
244	724.0	4.0	1190862321.0
244	204.0	2.5	1173979466.0
244	1568.0	2.5	1173927029.0
244	269.0	4.0	1173926713.0
244	4638.0	5.0	1173927204.0
244	888.0	3.5	1190861760.0
244	910.0	2.5	1190862299.0
244	1487.0	5.0	1173878172.0
244	151.0	3.5	1173878132.0
244	3082.0	4.0	1190861962.0
244	4305.0	4.0	1173979265.0
245	1185.0	5.0	1173987604.0
245	1274.0	3.5	1173987389.0
245	417.0	1.0	1173987519.0
245	744.0	4.0	1173987383.0
245	391.0	3.0	1173987493.0
245	2647.0	3.0	1173987188.0
245	199.0	3.5	1173987079.0
245	764.0	2.0	1173987419.0
245	402.0	3.0	1173987503.0
245	3262.0	3.0	1173987218.0
245	254.0	4.5	1173987200.0
246	294.0	4.5	1174325970.0
246	3565.0	2.5	1174325808.0
246	1129.0	3.0	1174325238.0
246	2959.0	5.0	1174324969.0
246	2432.0	5.0	1174324477.0
246	2595.0	4.0	1174325557.0
246	1013.0	3.0	1174324658.0
246	2330.0	5.0	1174324580.0
246	1170.0	4.5	1174326067.0
246	299.0	4.0	1174326460.0
246	1342.0	5.0	1174325387.0
246	1272.0	3.5	1174325864.0
246	1398.0	1.5	1174325326.0
246	163.0	3.5	1174325789.0
246	4703.0	5.0	1174324310.0
246	1179.0	3.5	1174326113.0
246	865.0	2.5	1174324607.0
248	1630.0	4.5	1174410615.0
249	885.0	4.5	1175355294.0
249	1069.0	4.0	1175355358.0
250	1340.0	3.0	1175506246.0
251	798.0	3.5	1175817998.0
251	801.0	3.5	1175818009.0
253	4706.0	4.5	1175819173.0
254	555.0	3.5	1176092270.0
254	1199.0	3.0	1176091962.0
254	163.0	4.0	1176092501.0
254	1126.0	2.5	1176091884.0
254	836.0	3.5	1176092280.0
254	1061.0	3.5	1176092689.0
254	1327.0	5.0	1176092101.0
254	2457.0	3.0	1176091882.0
254	700.0	3.5	1176091960.0
254	248.0	3.0	1176091947.0
254	4123.0	3.5	1176091889.0
254	358.0	3.5	1176091875.0
254	2510.0	3.5	1176092507.0
254	509.0	3.0	1176092294.0
256	228.0	3.5	1178024673.0
256	4146.0	3.0	1178025484.0
256	103.0	4.0	1178025130.0
256	2333.0	4.0	1178025310.0
256	2332.0	3.5	1178025361.0
256	1118.0	3.0	1178025502.0
